entry;FC_kcl;pval_kcl;uniprot
G4MKI3_MAGO7;1.468666124;0.007406195;G4MKI3
G4N3H4_MAGO7;1.227681524;0.007514142;G4N3H4
G4MNA3_MAGO7;0.632470973;0.007529894;G4MNA3
G4N6I5_MAGO7;0.704938104;0.007535362;G4N6I5
G4N5B0_MAGO7;0.693693923;0.007602933;G4N5B0
G4MU70_MAGO7;1.446504747;0.00787482;G4MU70
G4MZY8_MAGO7;1.546561111;0.007976341;G4MZY8
G4MVL7_MAGO7;0.574642411;0.008109759;G4MVL7
G4NFW7_MAGO7;1.352384484;0.008195995;G4NFW7
G4NEF1_MAGO7;0.720691351;0.008281241;G4NEF1
G4N167_MAGO7;1.426447013;0.008345498;G4N167
G5EHG3_MAGO7;0.862013749;0.008603067;G5EHG3
G4N701_MAGO7;1.247856157;0.008652691;G4N701
G4N1F6_MAGO7;1.447752218;0.008683903;G4N1F6
G4NEI2_MAGO7;1.439776423;0.008743204;G4NEI2
G4NGF3_MAGO7;0.790588685;0.008793286;G4NGF3
G4NGP8_MAGO7;0.80441271;0.008936939;G4NGP8
G4N4B1_MAGO7;1.373434749;0.009108167;G4N4B1
G5EH19_MAGO7;1.189669551;0.00912232;G5EH19
G4MXT6_MAGO7;0.398744756;0.009145145;G4MXT6
XYL1_MAGO7;1.752933704;0.009310686;XYL1
G4N380_MAGO7;0.885596001;0.009381286;G4N380
G4ND56_MAGO7;1.285358769;0.00945174;G4ND56
G4MVL9_MAGO7;1.626286249;0.009480179;G4MVL9
G4NG71_MAGO7;1.231965557;0.009506392;G4NG71
G4NCQ6_MAGO7;1.238781869;0.00952086;G4NCQ6
A0A151V4L3_MAGO7;1.213825003;0.009554915;A0A151V4L3
G4NAT5_MAGO7;1.258608477;0.009609045;G4NAT5
G4N7R0_MAGO7;0.185503059;0.009923355;G4N7R0
G4NKY6_MAGO7;0.638050017;0.010190716;G4NKY6
G4NCH8_MAGO7;1.713777868;0.01020693;G4NCH8
G4NFJ5_MAGO7;0.780811299;0.010303081;G4NFJ5
G4MLR8_MAGO7;0.785877035;0.01047718;G4MLR8
G4MX88_MAGO7;0.540834471;0.010597453;G4MX88
G4N4M3_MAGO7;0.773425063;0.010795446;G4N4M3
G4MSA2_MAGO7;1.31959345;0.011136328;G4MSA2
G4N4E1_MAGO7;1.81074336;0.011168713;G4N4E1
G4NGH6_MAGO7;1.318171745;0.011576685;G4NGH6
G4N5Q4_MAGO7;1.166191073;0.011737279;G4N5Q4
G4N7K0_MAGO7;2.119725221;0.011927391;G4N7K0
G4NHE6_MAGO7;0.689201535;0.012138617;G4NHE6
G4N7G1_MAGO7;0.854799317;0.012300692;G4N7G1
G4NBW4_MAGO7;0.867725919;0.01236237;G4NBW4
G4NC30_MAGO7;0.806665935;0.012711612;G4NC30
G4N5M5_MAGO7;0.766729213;0.012857118;G4N5M5
G4NGQ9_MAGO7;1.293634711;0.012965299;G4NGQ9
SEC24_MAGO7;0.862372181;0.012970377;SEC24
G4N388_MAGO7;1.605419557;0.013091323;G4N388
G4NHY8_MAGO7;1.330819869;0.013169071;G4NHY8
G4MUZ9_MAGO7;1.566700603;0.013202775;G4MUZ9
G4MM60_MAGO7;1.202945415;0.013368428;G4MM60
G4MVB0_MAGO7;0.88872524;0.013593972;G4MVB0
CBPYA_MAGO7;0.695253424;0.013730221;CBPYA
G4N9H1_MAGO7;0.775538677;0.013758849;G4N9H1
G4N8H7_MAGO7;1.094520026;0.013794771;G4N8H7
G4N712_MAGO7;1.107553968;0.013883434;G4N712
G4MY06_MAGO7;0.765728698;0.013983325;G4MY06
G4NJT2_MAGO7;0.794138555;0.014041165;G4NJT2
G4ML65_MAGO7;0.695627684;0.014115147;G4ML65
DBP7_MAGO7;0.471338535;0.014156093;DBP7
G4MZ22_MAGO7;0.663610543;0.014175367;G4MZ22
G4MN18_MAGO7;0.714334329;0.014217066;G4MN18
G4MZP2_MAGO7;1.306337627;0.014628671;G4MZP2
HIS7_MAGO7;1.290659011;0.014761848;HIS7
G4N5X6_MAGO7;1.197209496;0.014842272;G4N5X6
PACC_MAGO7;1.463882619;0.0150455;PACC
G4MPS3_MAGO7;0.534088408;0.015140364;G4MPS3
G4MU02_MAGO7;0.792915632;0.015230977;G4MU02
G4MKC6_MAGO7;1.420076985;0.01543415;G4MKC6
G4NLT4_MAGO7;0.669442539;0.015493242;G4NLT4
G4MQN0_MAGO7;1.205473055;0.015710307;G4MQN0
G4MV32_MAGO7;1.113679086;0.015839242;G4MV32
G4NE27_MAGO7;1.694766692;0.015923141;G4NE27
G4NFT6_MAGO7;1.288239409;0.015978852;G4NFT6
G4MSJ2_MAGO7;0.772262397;0.016028492;G4MSJ2
G4MU87_MAGO7;0.914309117;0.016151644;G4MU87
G4N9Y2_MAGO7;1.303469468;0.016225207;G4N9Y2
G4N8C1_MAGO7;0.843776613;0.016317565;G4N8C1
A0A151V4T6_MAGO7;1.422315417;0.017178511;A0A151V4T6
G4MRY0_MAGO7;1.496583689;0.017183345;G4MRY0
G4MZI9_MAGO7;0.78796929;0.017476139;G4MZI9
G4N0G5_MAGO7;0.731814917;0.017575873;G4N0G5
G5EHD8_MAGO7;0.712084895;0.017815138;G5EHD8
Q2KEM0_MAGO7;1.292642682;0.017912196;Q2KEM0
G4MRB2_MAGO7;1.148908264;0.01881939;G4MRB2
G4NLC8_MAGO7;1.288873368;0.0188512;G4NLC8
G4NG27_MAGO7;0.847713983;0.018987073;G4NG27
G4N7Y7_MAGO7;1.25497334;0.019060259;G4N7Y7
G4MYW2_MAGO7;1.469911152;0.019103568;G4MYW2
G4N6P6_MAGO7;1.221023131;0.019279017;G4N6P6
G4N1J4_MAGO7;1.538407821;0.019298749;G4N1J4
G4N3Y5_MAGO7;1.144164302;0.0195337;G4N3Y5
G4NJH2_MAGO7;1.393523443;0.019837871;G4NJH2
G4MLN4_MAGO7;1.188989566;0.020134199;G4MLN4
G4NAI9_MAGO7;0.865909423;0.020192025;G4NAI9
G4N9S2_MAGO7;1.327678099;0.020623762;G4N9S2
G4MRK9_MAGO7;1.404598984;0.020722764;G4MRK9
G4NHC2_MAGO7;0.645432843;0.020800478;G4NHC2
G4N072_MAGO7;0.682046332;0.020820501;G4N072
G4NGH5_MAGO7;0.686149377;0.020876762;G4NGH5
G4MNF3_MAGO7;0.774187344;0.021052956;G4MNF3
G4MZA0_MAGO7;1.145637233;0.021191887;G4MZA0
G4NFI3_MAGO7;0.835539657;0.02124238;G4NFI3
G4NDV6_MAGO7;0.734074336;0.021407103;G4NDV6
G4N2W5_MAGO7;1.240370402;0.02200963;G4N2W5
G4MXJ0_MAGO7;0.696430562;0.022084614;G4MXJ0
G5EHZ1_MAGO7;0.800733656;0.022329191;G5EHZ1
G4NLA2_MAGO7;1.374350722;0.022342905;G4NLA2
G4N5J7_MAGO7;0.923454619;0.022365639;G4N5J7
G5EGX5_MAGO7;1.191768069;0.022638187;G5EGX5
G4MT38_MAGO7;0.7772361;0.022737451;G4MT38
ATG8_MAGO7;1.374689333;0.022919478;ATG8
G4N2Q4_MAGO7;0.739262812;0.023224468;G4N2Q4
G4MKR2_MAGO7;1.139330761;0.023245402;G4MKR2
G4N752_MAGO7;0.813091169;0.0236793;G4N752
G4NBP2_MAGO7;0.858323731;0.023713005;G4NBP2
G4MQU4_MAGO7;0.641806986;0.02402223;G4MQU4
G4MY45_MAGO7;1.313785737;0.024296789;G4MY45
G4NHC0_MAGO7;0.759882521;0.024345484;G4NHC0
G4MWV5_MAGO7;0.745981066;0.025144735;G4MWV5
G4MRZ6_MAGO7;0.349506812;0.02515156;G4MRZ6
G4N2H2_MAGO7;0.830821315;0.025176284;G4N2H2
G4MRS8_MAGO7;1.190766653;0.025272504;G4MRS8
G4N5Y7_MAGO7;1.312670714;0.025283022;G4N5Y7
G4MN62_MAGO7;0.801187508;0.025663134;G4MN62
G4MNY7_MAGO7;1.134842468;0.026160373;G4MNY7
G4NCE7_MAGO7;1.245435807;0.026230185;G4NCE7
G4MZG5_MAGO7;1.104212777;0.026236896;G4MZG5
G4MTR0_MAGO7;1.201731185;0.026255184;G4MTR0
GET3_MAGO7;1.235165093;0.02633879;GET3
G4N8K7_MAGO7;0.725638124;0.026420014;G4N8K7
G4MST3_MAGO7;0.682837538;0.026552699;G4MST3
G4NHE4_MAGO7;1.300950323;0.02660902;G4NHE4
G4MSW8_MAGO7;0.78645548;0.027146759;G4MSW8
G4N861_MAGO7;0.71586594;0.027326399;G4N861
G4NL40_MAGO7;0.471658613;0.027524772;G4NL40
G4NEL4_MAGO7;1.344455118;0.027562717;G4NEL4
G4NAS8_MAGO7;2.499799599;0.027807435;G4NAS8
G4MRB3_MAGO7;1.429282065;0.027892129;G4MRB3
ACEA_MAGO7;0.798054662;0.027908782;ACEA
G4MS63_MAGO7;0.748384715;0.028599821;G4MS63
AMPP1_MAGO7;0.61936687;0.028617743;AMPP1
G4MRE1_MAGO7;0.891276703;0.02898442;G4MRE1
PABP_MAGO7;0.819825026;0.029708518;PABP
G4MRY4_MAGO7;0.939243192;0.029772119;G4MRY4
ATG7_MAGO7;0.867834916;0.029839281;ATG7
G5EHP5_MAGO7;1.219323776;0.029860428;G5EHP5
G4NJP0_MAGO7;0.812213511;0.030080658;G4NJP0
G4NCA7_MAGO7;0.737310822;0.030344384;G4NCA7
H2B_MAGO7;1.086469514;0.030386037;H2B
G4NIJ7_MAGO7;1.698818279;0.030711316;G4NIJ7
G4NCL5_MAGO7;0.920025389;0.030770371;G4NCL5
G4N6T3_MAGO7;1.157850991;0.030814439;G4N6T3
G4N168_MAGO7;0.825906007;0.031136772;G4N168
G4NAR5_MAGO7;0.837268017;0.031410606;G4NAR5
G4MUE7_MAGO7;0.788658865;0.032042128;G4MUE7
G4NGY3_MAGO7;0.607280268;0.032109256;G4NGY3
G4MT46_MAGO7;0.780882949;0.032423766;G4MT46
G4MYL1_MAGO7;0.780912695;0.032728686;G4MYL1
G4N121_MAGO7;1.234993644;0.032940277;G4N121
G4NLU9_MAGO7;0.837552891;0.032985797;G4NLU9
G4N3L2_MAGO7;1.172358532;0.033123792;G4N3L2
G4MVS8_MAGO7;1.126134079;0.033319579;G4MVS8
G4MQT9_MAGO7;2.09014233;0.033321301;G4MQT9
G4N4M0_MAGO7;0.852776508;0.033820204;G4N4M0
G4MVR5_MAGO7;0.720588235;0.034069323;G4MVR5
G4N3Q6_MAGO7;1.303984414;0.034626684;G4N3Q6
G4NG04_MAGO7;2.323529412;0.034912582;G4NG04
G4MZ72_MAGO7;0.789460849;0.034934634;G4MZ72
G4NA37_MAGO7;1.266268157;0.034934964;G4NA37
G4MPU8_MAGO7;1.209770115;0.035009995;G4MPU8
G4MTP1_MAGO7;0.718877348;0.035490416;G4MTP1
G4NID0_MAGO7;1.195688866;0.035964125;G4NID0
G4MYG9_MAGO7;1.605548166;0.035974186;G4MYG9
G4MT27_MAGO7;1.127044834;0.035982106;G4MT27
G4MTG9_MAGO7;0.802628644;0.036212487;G4MTG9
G4N8F9_MAGO7;1.934868044;0.036230767;G4N8F9
G4MMQ9_MAGO7;0.380744698;0.036422215;G4MMQ9
DRE2_MAGO7;0.790114243;0.036440082;DRE2
G4N190_MAGO7;0.881822496;0.036525699;G4N190
G4MU67_MAGO7;0.823204497;0.036796057;G4MU67
G4NBA6_MAGO7;0.916036228;0.037135639;G4NBA6
G4NCE4_MAGO7;0.635506705;0.037209546;G4NCE4
G4NAS7_MAGO7;0.769413834;0.037683459;G4NAS7
G4N667_MAGO7;0.82799832;0.037710901;G4N667
G4NG56_MAGO7;1.417038476;0.037839794;G4NG56
G4MSB9_MAGO7;1.118312887;0.037868741;G4MSB9
G4NAC7_MAGO7;2.047280172;0.037891892;G4NAC7
G4NKL2_MAGO7;0.848634387;0.038347271;G4NKL2
G4NIK6_MAGO7;0.885674312;0.038433516;G4NIK6
G4N4I7_MAGO7;1.235124539;0.03880076;G4N4I7
G4N2Y7_MAGO7;0.703796943;0.039014012;G4N2Y7
KAPR_MAGO7;1.113888616;0.039074085;KAPR
G4NGD7_MAGO7;1.183383225;0.040098601;G4NGD7
G4MUP1_MAGO7;0.456221198;0.040251041;G4MUP1
G4MQ03_MAGO7;1.163296695;0.040354061;G4MQ03
G4MQA2_MAGO7;0.899431984;0.040558559;G4MQA2
G4MR34_MAGO7;0.545665392;0.041064405;G4MR34
G4NKA9_MAGO7;0.21539963;0.041145882;G4NKA9
G4NB88_MAGO7;1.191918863;0.04130252;G4NB88
FAL1_MAGO7;1.3113315;0.041485549;FAL1
G4MKX6_MAGO7;0.759862404;0.041519909;G4MKX6
G4MRF2_MAGO7;0.811925957;0.04218873;G4MRF2
G4MSM0_MAGO7;0.816913319;0.042254988;G4MSM0
G4MR70_MAGO7;1.507773078;0.042395808;G4MR70
G4MQP7_MAGO7;0.776561494;0.042419167;G4MQP7
G4N6P2_MAGO7;1.753125;0.042616623;G4N6P2
G4MNM1_MAGO7;0.476742971;0.04273057;G4MNM1
G4NLD1_MAGO7;1.192474452;0.042935428;G4NLD1
G4MVB4_MAGO7;0.825761591;0.043185066;G4MVB4
G4MST7_MAGO7;0.780336581;0.043640923;G4MST7
G4MTI1_MAGO7;0.778628415;0.04418617;G4MTI1
G4NC90_MAGO7;0.904632667;0.044252124;G4NC90
G4MLG1_MAGO7;0.848618401;0.044358855;G4MLG1
G4N563_MAGO7;1.303257222;0.044738491;G4N563
G4NC35_MAGO7;0.7578005;0.044807116;G4NC35
G4N3Q1_MAGO7;1.145639864;0.045499586;G4N3Q1
G4N169_MAGO7;0.787386033;0.045558488;G4N169
G4MPB8_MAGO7;0.742398268;0.045640672;G4MPB8
G4NIU0_MAGO7;1.323962704;0.045657331;G4NIU0
G4MRU1_MAGO7;1.271390089;0.045703747;G4MRU1
G4MLR7_MAGO7;0.698805877;0.045815998;G4MLR7
G4MUU1_MAGO7;0.592603847;0.046649315;G4MUU1
G4MWX2_MAGO7;0.776512622;0.046672961;G4MWX2
NCB5R_MAGO7;1.232500838;0.046692837;NCB5R
G4MUB5_MAGO7;1.658337055;0.046844964;G4MUB5
G4N0H9_MAGO7;0.488664454;0.047426496;G4N0H9
G5EHH4_MAGO7;0.765397944;0.04746447;G5EHH4
G4NBZ7_MAGO7;1.130416287;0.047659659;G4NBZ7
G4ML75_MAGO7;0.833904121;0.048032588;G4ML75
G4ND45_MAGO7;0.934406987;0.04855959;G4ND45
G4NLE0_MAGO7;0.777043765;0.048660693;G4NLE0
G4N028_MAGO7;0.741105352;0.048801362;G4N028
G4N5S2_MAGO7;0.869910568;0.048842134;G4N5S2
G4ND44_MAGO7;0.738950646;0.049168528;G4ND44
G4MR06_MAGO7;0.75468079;0.049633858;G4MR06
G4NE83_MAGO7;1.122685685;0.049761631;G4NE83
G4MUH5_MAGO7;2.446645728;0.050478005;G4MUH5
G4MRQ5_MAGO7;0.887924738;0.050780316;G4MRQ5
G5EH31_MAGO7;2.281048098;0.05148284;G5EH31
G4NIQ1_MAGO7;1.112790372;0.051684287;G4NIQ1
G4NAR7_MAGO7;0.828848463;0.051816602;G4NAR7
G4N4W5_MAGO7;0.75652144;0.052002195;G4N4W5
G4ML84_MAGO7;1.144385587;0.052079314;G4ML84
G4MND6_MAGO7;0.792742353;0.052210744;G4MND6
G4MTX0_MAGO7;1.668215339;0.052302575;G4MTX0
G4NCH0_MAGO7;0.908522727;0.052336874;G4NCH0
G4N7T0_MAGO7;1.178197092;0.053042865;G4N7T0
G4NEH2_MAGO7;1.502851306;0.053082496;G4NEH2
G4MTE0_MAGO7;1.191526198;0.053136168;G4MTE0
LYS9_MAGO7;1.127620094;0.053178655;LYS9
G4NCR8_MAGO7;0.614279091;0.053277688;G4NCR8
G4N0E2_MAGO7;0.738254196;0.053505549;G4N0E2
G4N4W7_MAGO7;0.439730988;0.053833334;G4N4W7
G4MR97_MAGO7;0.710419173;0.053962152;G4MR97
G5EI58_MAGO7;1.327717686;0.05445841;G5EI58
G4MSK7_MAGO7;0.875443068;0.054613709;G4MSK7
G4N2Y8_MAGO7;1.241691073;0.054753822;G4N2Y8
G4N6P5_MAGO7;1.394298746;0.055018973;G4N6P5
SEC13_MAGO7;1.227659941;0.055204882;SEC13
G4NC99_MAGO7;1.273387587;0.055783608;G4NC99
G5EHB5_MAGO7;0.645817662;0.055969971;G5EHB5
G4MRB4_MAGO7;1.247729084;0.056541838;G4MRB4
G4N022_MAGO7;0.681609007;0.056606693;G4N022
G4MKM5_MAGO7;0.821003002;0.05663794;G4MKM5
G4NEV0_MAGO7;1.510063605;0.056688986;G4NEV0
G4N574_MAGO7;1.189115022;0.056943505;G4N574
G4MPT7_MAGO7;0.736078751;0.057190146;G4MPT7
G4NJI5_MAGO7;0.888364882;0.057229159;G4NJI5
G4NFW8_MAGO7;0.890240238;0.057237374;G4NFW8
G4NAZ0_MAGO7;0.655199036;0.057418246;G4NAZ0
G4ML83_MAGO7;0.750546246;0.057652204;G4ML83
G4N1X7_MAGO7;1.151327434;0.057900925;G4N1X7
G4N4K3_MAGO7;0.874793321;0.058160125;G4N4K3
G4MR57_MAGO7;0.805338542;0.058263062;G4MR57
G4NAF7_MAGO7;0.63289556;0.058381352;G4NAF7
G4NGN1_MAGO7;1.513357806;0.05871114;G4NGN1
G4N647_MAGO7;1.529515484;0.05880591;G4N647
G4N829_MAGO7;0.568127544;0.058883511;G4N829
G5EHN6_MAGO7;1.268035676;0.059050392;G5EHN6
G4MUT5_MAGO7;0.777079147;0.059690423;G4MUT5
G4MMQ5_MAGO7;1.393858283;0.059992928;G4MMQ5
G4MVR9_MAGO7;0.748216788;0.060925392;G4MVR9
G4N855_MAGO7;1.353387562;0.060963812;G4N855
JIP5_MAGO7;0.680399501;0.061056759;JIP5
G4NHC3_MAGO7;1.088815119;0.06131235;G4NHC3
G4MVJ7_MAGO7;1.333274956;0.061462665;G4MVJ7
G4N7Z3_MAGO7;0.66015327;0.062164361;G4N7Z3
G4NJN0_MAGO7;1.275833789;0.062632669;G4NJN0
G4MPX2_MAGO7;0.796015485;0.063112299;G4MPX2
G4N6L5_MAGO7;1.227166972;0.063305696;G4N6L5
G4N2V2_MAGO7;1.122928593;0.063447152;G4N2V2
G4MMY9_MAGO7;1.267755834;0.063454826;G4MMY9
G4N0Z0_MAGO7;1.093749562;0.063555727;G4N0Z0
SUB2_MAGO7;1.133826293;0.063611203;SUB2
G4N3Q5_MAGO7;0.587358875;0.063715172;G4N3Q5
G4NJF8_MAGO7;1.156862427;0.064006369;G4NJF8
G4MXL4_MAGO7;0.847972872;0.064207362;G4MXL4
ARGJ_MAGO7;0.89730211;0.064867569;ARGJ
G4N2H4_MAGO7;0.6918343;0.065090644;G4N2H4
G4NDG4_MAGO7;0.667838742;0.06530311;G4NDG4
G4N001_MAGO7;1.198428613;0.065413853;G4N001
PALA_MAGO7;0.6516999;0.066098779;PALA
G4N8W1_MAGO7;1.441378206;0.067060548;G4N8W1
G4MV16_MAGO7;0.702194285;0.06780018;G4MV16
G4MM58_MAGO7;0.745576382;0.068214355;G4MM58
G4N3R7_MAGO7;0.822542254;0.068695372;G4N3R7
G4MLT1_MAGO7;0.55100611;0.068711173;G4MLT1
G4N2L8_MAGO7;0.934919856;0.069117451;G4N2L8
G4NB36_MAGO7;0.886589913;0.069515492;G4NB36
G4NCJ7_MAGO7;0.901073049;0.070091945;G4NCJ7
G4MNI4_MAGO7;0.851289252;0.070148085;G4MNI4
G4N4M4_MAGO7;1.100029361;0.070217609;G4N4M4
G4NGM4_MAGO7;0.826442826;0.070606904;G4NGM4
G4MYK5_MAGO7;0.862418785;0.070802445;G4MYK5
G4N537_MAGO7;1.377294452;0.070950824;G4N537
G4NH48_MAGO7;0.824881553;0.071142098;G4NH48
G4MVL0_MAGO7;0.910050167;0.07115803;G4MVL0
RIB4_MAGO7;1.209424821;0.071476442;RIB4
G4MYV6_MAGO7;1.195363893;0.07176985;G4MYV6
G4N189_MAGO7;1.257104195;0.071774058;G4N189
G4MWD1_MAGO7;0.734733505;0.071829692;G4MWD1
G4NG28_MAGO7;0.75856287;0.071884956;G4NG28
NUT1_MAGO7;0.709814234;0.072134438;NUT1
G4MU04_MAGO7;1.395316489;0.072230591;G4MU04
MCR1_MAGO7;1.396917402;0.072504482;MCR1
G4N3J4_MAGO7;0.330348905;0.073109117;G4N3J4
G4MV91_MAGO7;1.222029569;0.073361957;G4MV91
G4MS62_MAGO7;1.069427391;0.073482701;G4MS62
G4N3Y7_MAGO7;0.757751314;0.073794072;G4N3Y7
G4N6M9_MAGO7;1.052157816;0.074328343;G4N6M9
G4N2H3_MAGO7;0.74286404;0.074425951;G4N2H3
G4N0F1_MAGO7;1.137580562;0.074632779;G4N0F1
G4MKD2_MAGO7;1.262521086;0.074645753;G4MKD2
G4N5J2_MAGO7;1.260989167;0.074832183;G4N5J2
G4N371_MAGO7;0.432424754;0.075024977;G4N371
G4N2E4_MAGO7;1.22824731;0.075258861;G4N2E4
G4MY77_MAGO7;0.888391164;0.075393518;G4MY77
G4MW52_MAGO7;0.746956962;0.075519938;G4MW52
G4NHC6_MAGO7;0.822964236;0.075677228;G4NHC6
G4MSW1_MAGO7;0.906358685;0.075739046;G4MSW1
G4MSW5_MAGO7;1.236774828;0.076042749;G4MSW5
G4NFB7_MAGO7;0.54551074;0.076657506;G4NFB7
G4MR23_MAGO7;0.885184145;0.076970877;G4MR23
G4MP28_MAGO7;0.78941542;0.077543262;G4MP28
G4MND5_MAGO7;0.952069676;0.077985824;G4MND5
G4MNZ8_MAGO7;1.025792896;0.078692885;G4MNZ8
G4NF97_MAGO7;1.131404026;0.078703304;G4NF97
G4MYL7_MAGO7;0.928402014;0.078905182;G4MYL7
G4NCY2_MAGO7;1.12573837;0.079141389;G4NCY2
G4N4Y3_MAGO7;1.289791115;0.080110911;G4N4Y3
